Final results
ellipsoid_frames: iter 1
-0.1534503207,-0.2704998099,-0.3369895043,-0.3640895191,-0.3645727240,-0.1534503207,-0.2196627453,-0.2891631314,-0.3269917114,-0.3381829430,-0.3319899053,-0.2704998099,-0.2891631314,-0.3142725859,-0.3240052401,-0.3199124806,-0.3072577809,-0.3369895043,-0.3269917114,-0.3240052401,-0.3156977744,-0.3021862219,-0.2860602507,-0.3640895191,-0.3381829430,-0.3199124806,-0.3021862219,-0.2843858122,-0.2674327499,-0.3645727240,-0.3319899053,-0.3072577809,-0.2860602507,-0.2674327499,-0.2513425458,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.2933761475,-0.3351442453,-0.3486351990,-0.3423520936,-0.3257718628,-0.3351442453,-0.3423601840,-0.3354208726,-0.3196663972,-0.3005117938,-0.3486351990,-0.3354208726,-0.3173859884,-0.2974560296,-0.2782444819,-0.3423520936,-0.3196663972,-0.2974560296,-0.2770464210,-0.2593567765,-0.3257718628,-0.3005117938,-0.2782444819,-0.2593567765,-0.2438598373,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3603709490,-0.3288728847,-0.3007323617,-0.2782557785,-0.3288728847,-0.3003414563,-0.2766975476,-0.2583853400,-0.3007323617,-0.2766975476,-0.2575030159,-0.2428007902,-0.2782557785,-0.2583853400,-0.2428007902,-0.2308686912,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2725265419,-0.2573256164,-0.2455299439,-0.2573256164,-0.2453207616,-0.2354898004,-0.2455299439,-0.2354898004,-0.2270570011,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2532071449,-0.2425380165,-0.2425380165,-0.2331901947,0.2435359419,-0.2360524550
0.2679185444,0.1544801256,0.0573739493,-0.0253500875,-0.0942957474,0.2679185444,0.1302333300,0.0242339541,-0.0544273814,-0.1134321902,-0.1576070160,0.1544801256,0.0242339541,-0.0673612399,-0.1277714952,-0.1676393776,-0.1938555151,0.0573739493,-0.0544273814,-0.1277714952,-0.1714669826,-0.1967092872,-0.2107598584,-0.0253500875,-0.1134321902,-0.1676393776,-0.1967092872,-0.2109304863,-0.2168786987,-0.0942957474,-0.1576070160,-0.1938555151,-0.2107598584,-0.2168786987,-0.2175260025,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,0.1084983653,-0.0057803528,-0.0896271894,-0.1493594303,-0.1902194700,-0.0057803528,-0.0893893923,-0.1463697452,-0.1837398798,-0.2071684754,-0.0896271894,-0.1463697452,-0.1819754276,-0.2030535746,-0.2146745918,-0.1493594303,-0.1837398798,-0.2030535746,-0.2127140329,-0.2166509622,-0.1902194700,-0.2071684754,-0.2146745918,-0.2166509622,-0.2157533677,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.1394879754,-0.1791099087,-0.2063723878,-0.2227218913,-0.1791099087,-0.1962575639,-0.2089260858,-0.2167558750,-0.2063723878,-0.2089260858,-0.2118775185,-0.2137544187,-0.2227218913,-0.2167558750,-0.2137544187,-0.2117648363,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2011330761,-0.2109782214,-0.2184538962,-0.2109782214,-0.2124555118,-0.2146487091,-0.2184538962,-0.2146487091,-0.2129568979,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2295822926,-0.2279305921,-0.2279305921,-0.2232567790,0.2435359419,-0.2301225719
0.0935089893,-0.0524904802,-0.1569353282,-0.2250569539,-0.2642668411,0.0935089893,-0.0187361333,-0.1271794832,-0.2014165194,-0.2455843196,-0.2674394884,-0.0524904802,-0.1271794832,-0.1950085423,-0.2379336923,-0.2597980184,-0.2670127216,-0.1569353282,-0.2014165194,-0.2379336923,-0.2574189964,-0.2635464442,-0.2612098155,-0.2250569539,-0.2455843196,-0.2597980184,-0.2635464442,-0.2598885793,-0.2522312870,-0.2642668411,-0.2674394884,-0.2670127216,-0.2612098155,-0.2522312870,-0.2421833680,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.0910681566,-0.1830771033,-0.2407937949,-0.2705431756,-0.2810072265,-0.1830771033,-0.2340293845,-0.2618872706,-0.2722703386,-0.2716055725,-0.2407937949,-0.2618872706,-0.2692635097,-0.2672754441,-0.2601651276,-0.2705431756,-0.2722703386,-0.2672754441,-0.2584970534,-0.2483850323,-0.2810072265,-0.2716055725,-0.2601651276,-0.2483850323,-0.2374168509,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.2885894661,-0.2856704603,-0.2772783781,-0.2668305980,-0.2856704603,-0.2733491917,-0.2612553725,-0.2502703906,-0.2772783781,-0.2612553725,-0.2481692747,-0.2375784507,-0.2668305980,-0.2502703906,-0.2375784507,-0.2277720549,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2590407224,-0.2492810944,-0.2413851136,-0.2492810944,-0.2398712562,-0.2323235830,-0.2413851136,-0.2323235830,-0.2250449468,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2498505402,-0.2406769995,-0.2406769995,-0.2320118388,0.2435359419,-0.2354392471
-0.7983501254,-0.6996251978,-0.6040519673,-0.5198409535,-0.4499862019,-0.7983501254,-0.6890267665,-0.5915990029,-0.5088888566,-0.4412329377,-0.3871971250,-0.6996251978,-0.5915990029,-0.5034962328,-0.4346176048,-0.3810617066,-0.3393814131,-0.6040519673,-0.5088888566,-0.4346176048,-0.3787056379,-0.3362639742,-0.3036584910,-0.5198409535,-0.4412329377,-0.3810617066,-0.3362639742,-0.3024830646,-0.2766487595,-0.4499862019,-0.3871971250,-0.3393814131,-0.3036584910,-0.2766487595,-0.2559868738,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.6605662119,-0.5529391835,-0.4674740699,-0.4022386883,-0.3536796348,-0.5529391835,-0.4671037943,-0.4014216961,-0.3521090525,-0.3153549898,-0.4674740699,-0.4014216961,-0.3514209227,-0.3138633505,-0.2856569564,-0.4022386883,-0.3521090525,-0.3138633505,-0.2848521274,-0.2628605305,-0.3536796348,-0.3153549898,-0.2856569564,-0.2628605305,-0.2454325408,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3832229344,-0.3360356493,-0.3017789073,-0.2775422601,-0.3360356493,-0.3026300823,-0.2771650346,-0.2583058121,-0.3017789073,-0.2771650346,-0.2577539200,-0.2429392601,-0.2775422601,-0.2583058121,-0.2429392601,-0.2310220445,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2759764848,-0.2595626304,-0.2466611885,-0.2595626304,-0.2467157882,-0.2361846937,-0.2466611885,-0.2361846937,-0.2274031596,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2532006995,-0.2425509710,-0.2425509710,-0.2332371813,0.2435359419,-0.2361009914
-0.0608405794,-0.1899710923,-0.2716509981,-0.3146626398,-0.3297342088,-0.0608405794,-0.1456903113,-0.2305759687,-0.2824488505,-0.3060472114,-0.3101272987,-0.1899710923,-0.2305759687,-0.2720338771,-0.2941950172,-0.2995908918,-0.2940067714,-0.2716509981,-0.2824488505,-0.2941950172,-0.2960203494,-0.2894903762,-0.2781290430,-0.3146626398,-0.3060472114,-0.2995908918,-0.2894903762,-0.2765784335,-0.2627417214,-0.3297342088,-0.3101272987,-0.2940067714,-0.2781290430,-0.2627417214,-0.2486149816,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.2191906833,-0.2806563574,-0.3110080861,-0.3180593849,-0.3111596937,-0.2806563574,-0.3044851622,-0.3104331667,-0.3040830339,-0.2913608466,-0.3110080861,-0.3104331667,-0.3015260765,-0.2878536849,-0.2727183773,-0.3180593849,-0.3040830339,-0.2878536849,-0.2713621951,-0.2561338917,-0.3111596937,-0.2913608466,-0.2727183773,-0.2561338917,-0.2420493410,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3366767742,-0.3152869605,-0.2938159480,-0.2751758867,-0.3152869605,-0.2922406913,-0.2723280116,-0.2562539175,-0.2938159480,-0.2723280116,-0.2549947560,-0.2414820514,-0.2751758867,-0.2562539175,-0.2414820514,-0.2301244244,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2689295087,-0.2552530338,-0.2445123596,-0.2552530338,-0.2439387394,-0.2347122442,-0.2445123596,-0.2347122442,-0.2265748962,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2523913649,-0.2421108408,-0.2421108408,-0.2329305722,0.2435359419,-0.2359201730
3.8138451225,4.4164764211,5.0143857778,5.5687299724,6.0465717858,3.8138451225,4.4279519816,5.0566707804,5.6733358262,6.2365386565,6.7109608796,4.4164764211,5.0566707804,5.6841839678,6.2850406754,6.8210913679,7.2623602246,5.0143857778,5.6733358262,6.2850406754,6.8472131417,7.3323901684,7.7225586249,5.5687299724,6.2365386565,6.8210913679,7.3323901684,7.7578462291,8.0931897663,6.0465717858,6.7109608796,7.2623602246,7.7225586249,8.0931897663,8.3811248368,-3.6374780609,-6.9817284108,3.2138718770,4.7196196733,5.5606918778,-6.9817284108,-8.7638573690,6.5498455230,7.6385702923,8.1277617970,3.2138718770,6.5498455230,-2.8227769350,-4.2446747307,-5.0711649740,4.7196196733,7.6385702923,-4.2446747307,-5.7262541647,-6.4825928178,5.5606918778,8.1277617970,-5.0711649740,-6.4825928178,-7.1605606943,4.6090740862,5.2931358041,5.9254705063,6.4736414526,6.9140588375,5.2931358041,5.9534850038,6.5523538204,7.0593747708,7.4578914080,5.9254705063,6.5523538204,7.0994607656,7.5485444555,7.8951238847,6.4736414526,7.0593747708,7.5485444555,7.9380117508,8.2349293026,6.9140588375,7.4578914080,7.8951238847,8.2349293026,8.4922884376,-2.4526711601,-3.1385678675,-3.9124652305,-4.6191587192,-3.1385678675,-4.1940191451,-5.1134751292,-5.8406233145,-3.9124652305,-5.1134751292,-6.0221973390,-6.6915210160,-4.6191587192,-5.8406233145,-6.6915210160,-7.2937230631,6.5625327876,7.0957893584,7.4997970001,7.7956192011,7.0957893584,7.5670158985,7.9175848439,8.1737008765,7.4997970001,7.9175848439,8.2246877974,8.4498115463,7.7956192011,8.1737008765,8.4498115463,8.6528799756,-5.1070953061,-5.8298736628,-6.4418714409,-5.8298736628,-6.5143434474,-7.0742423375,-6.4418714409,-7.0742423375,-7.5790775698,7.8570652771,8.1087792509,8.3033172828,8.1087792509,8.3419609711,8.5215696539,8.3033172828,8.5215696539,8.6890181895,-7.0731742864,-7.5264746455,-7.5264746455,-7.9347759509,8.1577100926,8.3633269340,8.3633269340,8.5519963080,-8.2062546131,8.4461829709
-0.1256728559,-0.1997908442,-0.2473344557,-0.2752470907,-0.2890537726,-0.1256728559,-0.1976486107,-0.2484140741,-0.2761198680,-0.2879023344,-0.2894213855,-0.1997908442,-0.2484140741,-0.2772983555,-0.2884984744,-0.2885014744,-0.2821204217,-0.2473344557,-0.2761198680,-0.2884984744,-0.2882693164,-0.2809580351,-0.2703680363,-0.2752470907,-0.2879023344,-0.2885014744,-0.2809580351,-0.2696396240,-0.2573258951,-0.2890537726,-0.2894213855,-0.2821204217,-0.2703680363,-0.2573258951,-0.2448190237,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.2232830708,-0.2677089483,-0.2892129434,-0.2954036457,-0.2923278148,-0.2677089483,-0.2870213492,-0.2916975202,-0.2874230998,-0.2784942572,-0.2892129434,-0.2916975202,-0.2857992896,-0.2755946351,-0.2639217430,-0.2954036457,-0.2874230998,-0.2755946351,-0.2626388082,-0.2502303320,-0.2923278148,-0.2784942572,-0.2639217430,-0.2502303320,-0.2382163735,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.2950241279,-0.2866860981,-0.2761977355,-0.2653253844,-0.2866860981,-0.2727852916,-0.2602687055,-0.2493387502,-0.2761977355,-0.2602687055,-0.2474172051,-0.2370316276,-0.2653253844,-0.2493387502,-0.2370316276,-0.2274397383,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2569985737,-0.2482246908,-0.2407882002,-0.2482246908,-0.2392649778,-0.2319392885,-0.2407882002,-0.2319392885,-0.2247871749,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2488291815,-0.2400804420,-0.2400804420,-0.2316508000,0.2435359419,-0.2352157083
-0.1256728559,-0.1997908442,-0.2473344557,-0.2752470907,-0.2890537726,-0.1256728559,-0.1976486107,-0.2484140741,-0.2761198680,-0.2879023344,-0.2894213855,-0.1997908442,-0.2484140741,-0.2772983555,-0.2884984744,-0.2885014744,-0.2821204217,-0.2473344557,-0.2761198680,-0.2884984744,-0.2882693164,-0.2809580351,-0.2703680363,-0.2752470907,-0.2879023344,-0.2885014744,-0.2809580351,-0.2696396240,-0.2573258951,-0.2890537726,-0.2894213855,-0.2821204217,-0.2703680363,-0.2573258951,-0.2448190237,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.2232830708,-0.2677089483,-0.2892129434,-0.2954036457,-0.2923278148,-0.2677089483,-0.2870213492,-0.2916975202,-0.2874230998,-0.2784942572,-0.2892129434,-0.2916975202,-0.2857992896,-0.2755946351,-0.2639217430,-0.2954036457,-0.2874230998,-0.2755946351,-0.2626388082,-0.2502303320,-0.2923278148,-0.2784942572,-0.2639217430,-0.2502303320,-0.2382163735,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.2950241279,-0.2866860981,-0.2761977355,-0.2653253844,-0.2866860981,-0.2727852916,-0.2602687055,-0.2493387502,-0.2761977355,-0.2602687055,-0.2474172051,-0.2370316276,-0.2653253844,-0.2493387502,-0.2370316276,-0.2274397383,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2569985737,-0.2482246908,-0.2407882002,-0.2482246908,-0.2392649778,-0.2319392885,-0.2407882002,-0.2319392885,-0.2247871749,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2488291815,-0.2400804420,-0.2400804420,-0.2316508000,0.2435359419,-0.2352157083
-0.5038292993,-0.5151628873,-0.4961379019,-0.4607654933,-0.4196236141,-0.5038292993,-0.4845985897,-0.4670685009,-0.4382437047,-0.4035247182,-0.3681767178,-0.5151628873,-0.4670685009,-0.4295571558,-0.3937272494,-0.3597014551,-0.3287821053,-0.4961379019,-0.4382437047,-0.3937272494,-0.3566159213,-0.3249492589,-0.2981263293,-0.4607654933,-0.4035247182,-0.3597014551,-0.3249492589,-0.2967814363,-0.2738946782,-0.4196236141,-0.3681767178,-0.3287821053,-0.2981263293,-0.2738946782,-0.2546683617,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.5077528081,-0.4685214246,-0.4247376251,-0.3823682685,-0.3452046654,-0.4685214246,-0.4221638539,-0.3794449700,-0.3421983428,-0.3112387646,-0.4247376251,-0.3794449700,-0.3410029773,-0.3092904019,-0.2838011906,-0.3823682685,-0.3421983428,-0.3092904019,-0.2828912347,-0.2620808851,-0.3452046654,-0.3112387646,-0.2838011906,-0.2620808851,-0.2451284036,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3797197238,-0.3361301491,-0.3026479821,-0.2782722112,-0.3361301491,-0.3031759203,-0.2776008632,-0.2585609229,-0.3026479821,-0.2776008632,-0.2579274186,-0.2429935203,-0.2782722112,-0.2585609229,-0.2429935203,-0.2310136442,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2747112795,-0.2588209994,-0.2463219449,-0.2588209994,-0.2463223496,-0.2360190573,-0.2463219449,-0.2360190573,-0.2273389813,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2532840323,-0.2425714296,-0.2425714296,-0.2332298746,0.2435359419,-0.2361027848
2.4402050028,2.5619926581,2.6192899359,2.6286466924,2.6012372126,2.4402050028,2.4760368656,2.5061472357,2.4978268527,2.4591830238,2.3974882404,2.5619926581,2.5061472357,2.4495127155,2.3763296307,2.2911118732,2.1982540943,2.6192899359,2.4978268527,2.3763296307,2.2518101650,2.1295432436,2.0130417037,2.6286466924,2.4591830238,2.2911118732,2.1295432436,1.9813617936,1.8495275788,2.6012372126,2.3974882404,2.1982540943,2.0130417037,1.8495275788,1.7097518926,-2.8634769787,-2.4400130838,2.9166936127,2.9219830565,2.8117930998,-2.4400130838,-1.3181212221,2.6197554484,2.1049250475,1.8272293199,2.9166936127,2.6197554484,-2.9584526084,-3.0195387462,-2.9418705247,2.9219830565,2.1049250475,-3.0195387462,-2.7998778644,-2.5929492751,2.8117930998,1.8272293199,-2.9418705247,-2.5929492751,-2.3438132264,2.5677187276,2.5584300070,2.5150647715,2.4481784639,2.3658939857,2.5584300070,2.4686258197,2.3662240178,2.2590654078,2.1521146842,2.5150647715,2.3662240178,2.2193744020,2.0824066786,1.9585399167,2.4481784639,2.2590654078,2.0824066786,1.9265180514,1.7931127416,2.3658939857,2.1521146842,1.9585399167,1.7931127416,1.6560219031,-2.6649901336,-2.8733119811,-2.9701777938,-2.9648388655,-2.8733119811,-2.9641479998,-2.9028765344,-2.7698798629,-2.9701777938,-2.9028765344,-2.7242590203,-2.5219752350,-2.9648388655,-2.7698798629,-2.5219752350,-2.2877550383,2.4457665318,2.2946646306,2.1592548826,2.0408352937,2.2946646306,2.1173717764,1.9684729608,1.8453331033,2.1592548826,1.9684729608,1.8136804981,1.6896780876,2.0408352937,1.8453331033,1.6896780876,1.5671054058,-2.9010951241,-2.7733324338,-2.6065700022,-2.7733324338,-2.5841113802,-2.3804261899,-2.6065700022,-2.3804261899,-2.1593443210,2.0194149551,1.8893536567,1.7816226711,1.8893536567,1.7593571336,1.6531447498,1.7816226711,1.6531447498,1.5490681696,-2.3826353732,-2.1840983725,-2.1840983725,-1.9806114894,1.8692845375,1.7528702175,1.7528702175,1.6392685381,-1.8321158353,1.7011419634
-0.4961118209,-0.5089716794,-0.4914725384,-0.4574670597,-0.4174380622,-0.4961118209,-0.4790174768,-0.4630076169,-0.4353816412,-0.4015965203,-0.3669439820,-0.5089716794,-0.4630076169,-0.4268819584,-0.3919840142,-0.3585947497,-0.3281051560,-0.4914725384,-0.4353816412,-0.3919840142,-0.3555578616,-0.3243157522,-0.2977561094,-0.4574670597,-0.4015965203,-0.3585947497,-0.3243157522,-0.2964212116,-0.2736928626,-0.4174380622,-0.3669439820,-0.3281051560,-0.2977561094,-0.2736928626,-0.2545593047,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.5022833097,-0.4648914841,-0.4224579648,-0.3810240497,-0.3444641961,-0.4648914841,-0.4198767875,-0.3780705408,-0.3414146339,-0.3108168664,-0.4224579648,-0.3780705408,-0.3402075492,-0.3088497394,-0.2835685222,-0.3810240497,-0.3414146339,-0.3088497394,-0.2826524003,-0.2619565656,-0.3444641961,-0.3108168664,-0.2835685222,-0.2619565656,-0.2450642485,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3785190589,-0.3355211863,-0.3023792435,-0.2781731677,-0.3355211863,-0.3028474574,-0.2774423060,-0.2584927972,-0.3023792435,-0.2774423060,-0.2578434909,-0.2429531751,-0.2781731677,-0.2584927972,-0.2429531751,-0.2309921954,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2745563264,-0.2587348517,-0.2462815900,-0.2587348517,-0.2462675809,-0.2359900856,-0.2462815900,-0.2359900856,-0.2273222683,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2532563254,-0.2425581410,-0.2425581410,-0.2332221907,0.2435359419,-0.2360984247
-0.1809518505,-0.2032367378,-0.2205158137,-0.2355287796,-0.2483744716,-0.1809518505,-0.2413119546,-0.2610617618,-0.2678186417,-0.2696482194,-0.2690450852,-0.2032367378,-0.2610617618,-0.2791382423,-0.2811884357,-0.2768867347,-0.2700335053,-0.2205158137,-0.2678186417,-0.2811884357,-0.2794515999,-0.2717426233,-0.2620627355,-0.2355287796,-0.2696482194,-0.2768867347,-0.2717426233,-0.2620077306,-0.2512449617,-0.2483744716,-0.2690450852,-0.2700335053,-0.2620627355,-0.2512449617,-0.2403649123,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.2215086853,-0.2521167720,-0.2665942057,-0.2723079104,-0.2726723153,-0.2521167720,-0.2688695672,-0.2730174475,-0.2706993065,-0.2651200572,-0.2665942057,-0.2730174475,-0.2702046252,-0.2631601105,-0.2545997128,-0.2723079104,-0.2706993065,-0.2631601105,-0.2534952246,-0.2437214354,-0.2726723153,-0.2651200572,-0.2545997128,-0.2437214354,-0.2337494897,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.2550536461,-0.2584776442,-0.2575764922,-0.2537561153,-0.2584776442,-0.2530515437,-0.2471944459,-0.2410779712,-0.2575764922,-0.2471944459,-0.2386821519,-0.2314321674,-0.2537561153,-0.2410779712,-0.2314321674,-0.2237969238,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2408271713,-0.2378990938,-0.2347238368,-0.2378990938,-0.2321615449,-0.2274785073,-0.2347238368,-0.2274785073,-0.2218389120,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2430579519,-0.2365898600,-0.2365898600,-0.2293602418,0.2435359419,-0.2337405221
