0.2429047653,0.0494693481,-0.0498419186,-0.2162803494,0.2289651275,-0.0178873986,0.0343913342,0.2290524925,0.4219445632,0.2214803749,-0.0418326824,-0.2473864293,0.1021605512,0.6081807025,-0.1615777073,-0.3424842354,0.1725273057,0.2335705937,0.2791989303,-0.0396937717,-0.1795784088,-0.1077594637,-0.1327889545,0.2117532495,-0.0636093132,0.2293012332,0.2400699098,-0.1331050989,0.2492881996,0.2017594854,0.2044708826,0.3983864120,0.1507621658,0.2237635799,-0.3500617277,-0.3282509986,0.2177635550,-0.1158884120,0.2161176313,0.2345896789,-0.0218618237,0.2345376150,0.2163756674,0.2399549054,0.2107472562,0.2439320183,-0.3301319535,0.2234497456,0.0534181279,0.2225995791,0.2361107635,0.2092707223,0.0210326644,-0.2499631883,-0.0835972063,0.2150850297,-0.1181718090,0.1477136250,-0.3430441682,-0.2953257765,0.2909390433,-0.1740255873,-0.1995256342,-0.3178472888,0.2530468082,0.2393423785,0.5506549119,0.4331651919,0.2349982271,0.2087327585,-0.3033741998,-0.3272390052,-0.2784738892,-0.2019463310,0.2366046189,-0.3296493012,0.2348244605,-0.3329186388,-0.1977555497,0.2434639251,0.2288326773,0.1043719311,0.2353450034,-0.0411359947,-0.2776033622,-0.2429094455,0.2229204504,-0.3264404455,0.2057196993,0.2470534147
0.4030130926,0.3845710941,0.2289651275,0.2785792424,0.2503326825,0.2346265234,0.2290524925,0.2214803749,0.4031225421,0.5454945805,0.1871625633,0.6166605495,0.6388323614,0.4102579344,0.2335705937,0.5582503310,0.3512270574,0.5123815724,0.3414084818,0.4179432425,0.4846418190,0.5696916184,0.2928643647,0.2117532495,0.2293012332,0.2400699098,0.2492881996,0.2017594854,0.2044708826,0.2237635799,0.2635235188,0.4459941813,0.3441488963,0.4319652449,0.4323182497,0.3361440898,0.2177635550,0.4588228093,0.5845368270,0.2161176313,0.3072803221,0.2345896789,0.2345376150,0.4663860193,0.2163756674,0.2399549054,0.2107472562,0.2439320183,0.3820250159,0.4736676933,0.3152827616,0.6383982186,0.3646038987,0.6482374313,0.2234497456,0.2225995791,0.2361107635,0.7568760255,0.2092707223,0.6939178480,0.4270125151,0.5972814913,0.3050772663,0.7159209948,0.2150850297,0.2393423785,0.3400342903,0.5534002375,0.2349982271,0.4046683778,0.3940808263,0.2087327585,0.3541639409,0.5225522801,0.3576706028,0.2366046189,0.4855351490,0.2348244605,0.2093739702,0.5463337345,0.2434639251,0.2888543645,0.2288326773,0.7066094245,0.3253082258,0.2353450034,0.2229204504,0.4352152079,0.2057196993,0.2470534147
0.0873983481,0.4023451966,-0.0068821876,0.2289651275,0.1830023406,0.2290524925,0.2214803749,0.0353489133,0.1673274436,0.4849239811,-0.0923735495,-0.0516112858,0.3479132094,0.7794232196,-0.0091501916,0.6149661337,0.8655512092,0.2335705937,0.5945313965,0.7527983050,0.3657434021,0.2117532495,0.2293012332,0.2400699098,-0.0495187015,0.2492881996,0.2017594854,0.2044708826,0.2237635799,-0.1249867695,-0.1528617240,-0.1431938836,0.2177635550,0.3644693470,-0.0192710002,0.2161176313,-0.0780450340,0.2345896789,0.2345376150,0.5303200330,0.2163756674,0.2399549054,0.2107472562,0.2439320183,0.2892033568,0.5102664257,0.0231206857,0.2234497456,0.2621137796,0.2225995791,-0.1043626864,0.2361107635,0.2092707223,0.1042332441,0.9058932695,0.2150850297,0.1881859816,0.3787935659,0.3605894488,0.2393423785,0.2349982271,0.1032625892,0.1254015434,0.2600530662,0.2846961687,0.2087327585,0.2276729450,0.1644075057,0.2580975614,0.0576043604,0.4773391592,0.2366046189,0.2348244605,0.4637776116,-0.2049635583,0.2434639251,0.6089526850,-0.0008300462,0.6498217968,0.2288326773,-0.1191714849,-0.0832077314,0.2353450034,0.1369909185,0.2229204504,0.2057196993,0.0379049012,0.2470534147,0.7339553719,0.3416334427
-0.5661582685,-0.6551101241,-0.7445276376,-0.6590660411,0.2289651275,-0.5838800350,-0.5734017417,0.2290524925,-0.7263700866,0.2214803749,-0.5397184767,-0.8683744783,-0.8702470323,-0.3807721358,0.2335705937,-0.6620962618,-0.7602771056,-0.5308059574,-0.5159144482,-0.5909484526,-0.4386257199,-0.4456665350,0.2117532495,0.2293012332,0.2400699098,0.2492881996,0.2017594854,0.2044708826,0.2237635799,-0.3994350802,-0.6407401889,-0.8046987089,0.2177635550,0.2161176313,-0.3426438733,0.2345896789,-0.4899030497,0.2345376150,-0.7121040276,-0.5182385310,0.2163756674,0.2399549054,0.2107472562,0.2439320183,-0.7950007009,-0.4684990574,-0.4289334919,-0.8023940089,-0.7862517666,0.2234497456,-0.7856556005,0.2225995791,-0.4154048337,0.2361107635,-0.6032133333,-0.7283727513,0.2092707223,-0.3828218375,-0.4819111047,-0.5426439523,-0.8546594009,0.2150850297,-0.8762442434,-0.4040756766,-0.6829801713,0.2393423785,0.2349982271,-0.7547982806,-0.5976046315,-0.4576996295,0.2087327585,-0.8436292749,-0.7243464807,-0.6251331812,-0.5014859177,-0.4768411335,-0.4048053602,-0.3736832023,0.2366046189,0.2348244605,-0.8385379653,-0.8387439639,0.2434639251,0.2288326773,-0.6917119180,-0.6653106484,0.2353450034,0.2229204504,0.2057196993,0.2470534147
0.2289651275,-0.0837391259,-0.2161999897,0.0675568942,0.2290524925,-0.2543598891,0.2214803749,-0.0840021328,0.5449143848,0.2335705937,-0.1326393234,-0.2919926454,-0.2860009177,0.5216453145,-0.2880992356,0.2117532495,0.2293012332,0.2400699098,0.2492881996,0.2399911490,0.2017594854,0.2044708826,0.2237635799,-0.2624737885,-0.0796407074,0.0947395051,0.3018947907,0.2177635550,-0.2348337644,0.0631588790,-0.1537771870,0.2161176313,-0.0898276506,-0.0187622684,0.2345896789,0.4223527680,0.2345376150,-0.2996190185,0.2163756674,0.2399549054,0.2107472562,0.2439320183,-0.2665880926,0.1115595222,-0.1701580163,0.1511818484,0.2234497456,0.2225995791,0.1153657660,0.3839837302,-0.2167143154,0.2361107635,-0.0123697007,-0.2404362944,0.2092707223,-0.1449499690,0.2319183789,-0.0241428256,-0.1902957291,-0.1247821904,0.2150850297,0.0758230040,0.1613489725,-0.1867317594,0.0374126089,0.0492185772,0.2393423785,0.4011039875,0.5614968303,0.2349982271,-0.2551592207,0.2087327585,-0.0144328120,-0.0067022384,0.2787211155,0.1778193813,0.6675003485,-0.0777046850,0.2366046189,0.2348244605,0.1483946189,0.2434639251,0.2288326773,0.7198229151,0.2353450034,0.2705993470,0.2229204504,0.2057196993,0.2470534147,0.3706448841
0.1805035388,-0.1278289273,0.2289651275,-0.1914363159,-0.1919906779,0.2290524925,0.0514136246,0.2214803749,-0.1740412593,-0.1591052399,-0.1739970337,-0.0932432047,-0.1705994969,-0.1856117076,0.2335705937,-0.2130846644,-0.1042009588,0.2823966218,0.0984218255,0.2117532495,0.2293012332,0.2400699098,0.2492881996,0.2017594854,0.2044708826,0.2237635799,-0.1761668680,-0.1934798816,0.2177635550,-0.1460131908,-0.1324501233,-0.0069020315,0.2161176313,0.2345896789,0.0161584514,0.2345376150,0.2163756674,0.2399549054,0.2107472562,0.2439320183,0.0915341897,0.1271646100,0.2234497456,0.2225995791,0.2361107635,-0.0428108616,0.2092707223,-0.0685234771,0.1785526316,-0.1769461199,-0.1175898145,-0.0872359890,0.2150850297,-0.1580786963,-0.0759399521,-0.1574121138,-0.0094341568,0.2393423785,-0.0987763492,-0.1806392517,-0.1913111999,-0.1655525431,-0.1831834358,0.2349982271,-0.1615451213,-0.0495503781,-0.1517808455,0.2087327585,0.0171254830,-0.1832688282,0.0369138636,-0.1333562053,-0.0962730355,0.2181983877,-0.1862666260,0.2366046189,0.2348244605,-0.0455836103,0.2434639251,0.2288326773,-0.1369591855,-0.1881133293,-0.1802086049,0.0479986495,0.2353450034,-0.0185000940,-0.0499960614,0.2229204504,0.2057196993,0.2470534147
0.1805035388,-0.1278289273,0.2289651275,-0.1914363159,-0.1919906779,0.2290524925,0.0514136246,0.2214803749,-0.1740412593,-0.1591052399,-0.1739970337,-0.0932432047,-0.1705994969,-0.1856117076,0.2335705937,-0.2130846644,-0.1042009588,0.2823966218,0.0984218255,0.2117532495,0.2293012332,0.2400699098,0.2492881996,0.2017594854,0.2044708826,0.2237635799,-0.1761668680,-0.1934798816,0.2177635550,-0.1460131908,-0.1324501233,-0.0069020315,0.2161176313,0.2345896789,0.0161584514,0.2345376150,0.2163756674,0.2399549054,0.2107472562,0.2439320183,0.0915341897,0.1271646100,0.2234497456,0.2225995791,0.2361107635,-0.0428108616,0.2092707223,-0.0685234771,0.1785526316,-0.1769461199,-0.1175898145,-0.0872359890,0.2150850297,-0.1580786963,-0.0759399521,-0.1574121138,-0.0094341568,0.2393423785,-0.0987763492,-0.1806392517,-0.1913111999,-0.1655525431,-0.1831834358,0.2349982271,-0.1615451213,-0.0495503781,-0.1517808455,0.2087327585,0.0171254830,-0.1832688282,0.0369138636,-0.1333562053,-0.0962730355,0.2181983877,-0.1862666260,0.2366046189,0.2348244605,-0.0455836103,0.2434639251,0.2288326773,-0.1369591855,-0.1881133293,-0.1802086049,0.0479986495,0.2353450034,-0.0185000940,-0.0499960614,0.2229204504,0.2057196993,0.2470534147
-0.3841102740,-0.4424021494,0.2289651275,-0.3978032116,-0.4510785861,0.2290524925,-0.4029707802,0.2214803749,-0.3727911297,-0.4699900234,-0.4230320805,-0.4275277432,-0.3769575587,-0.4390755877,-0.4881344086,-0.3406687008,-0.3697701220,-0.4743865593,0.2335705937,-0.3137745871,-0.4764057078,-0.4248373534,0.2117532495,-0.3834260252,0.2293012332,0.2400699098,0.2492881996,-0.3916348992,0.2017594854,0.2044708826,-0.2941370804,-0.4611634761,0.2237635799,-0.3706377137,-0.4133784049,-0.4458272703,0.2177635550,-0.4290620527,0.2161176313,-0.4245771056,-0.4534327776,0.2345896789,0.2345376150,0.2163756674,0.2399549054,0.2107472562,0.2439320183,-0.3029834129,-0.4322270568,-0.4522672715,-0.4170806045,0.2234497456,-0.4286035350,-0.4066122197,0.2225995791,-0.3949178684,-0.4507241355,0.2361107635,0.2092707223,-0.4449805102,-0.4584864999,-0.4310357354,-0.4298439248,0.2150850297,-0.2257288290,-0.4397038395,-0.4860951529,-0.4642096918,0.2393423785,-0.1734757465,-0.3892748277,0.2349982271,-0.4427636570,0.2087327585,-0.3860101187,-0.4119534905,0.2366046189,0.2348244605,-0.4095216994,0.2434639251,-0.4180437592,0.2288326773,-0.4314800994,0.2353450034,-0.3801664336,0.2229204504,0.2057196993,0.2470534147,-0.3627345264,-0.4062801414
-0.4679151634,0.2289651275,-0.3638968399,-0.3838538761,0.2290524925,-0.4647111961,0.2214803749,-0.4398438519,-0.4068023345,-0.4578210574,-0.4543511173,-0.3708730365,-0.4149143223,0.2335705937,-0.1641722287,-0.4326775105,-0.3752616580,0.2117532495,-0.4244493505,0.2293012332,0.2400699098,0.2492881996,-0.3953384832,0.2017594854,0.2044708826,0.2237635799,-0.3864040899,0.2177635550,-0.4033971439,-0.4120635040,0.2161176313,-0.4128179367,-0.4539610725,0.2345896789,-0.4054063058,0.2345376150,-0.4408563586,0.2439320183,0.2399549054,-0.4454757694,0.2163756674,0.2107472562,-0.4795782755,-0.3550373054,-0.3688381274,-0.4085453742,0.2234497456,0.2225995791,0.2361107635,-0.2847104179,0.2092707223,-0.3888902733,-0.4265671160,-0.4803741457,0.2150850297,-0.4227533886,-0.4373508776,-0.4490000777,0.2393423785,-0.4301118214,-0.4370702499,0.2349982271,-0.4449995037,-0.3817834432,-0.3959978344,-0.4237639140,0.2087327585,-0.4240318394,-0.3753358734,-0.4279914895,-0.3052520883,0.2366046189,-0.4449686583,0.2348244605,-0.4196765276,-0.4200978780,-0.3928999352,-0.2169172248,-0.3398680592,0.2434639251,0.2288326773,-0.4274172739,0.2353450034,-0.2934193566,0.2229204504,-0.3683601568,-0.4689272435,0.2057196993,0.2470534147,-0.4030517422
-0.1686863490,-0.1729983924,0.2289651275,-0.2042871161,-0.1701896413,0.2290524925,0.2214803749,-0.2133484693,0.2335705937,-0.1394370225,-0.1765944333,-0.1646626235,-0.1901324536,-0.2225816346,0.2117532495,-0.1951132017,0.2293012332,0.2400699098,-0.1263873607,0.2492881996,0.2017594854,0.2044708826,0.2237635799,-0.0847773760,-0.2431882422,0.2177635550,-0.1260243818,-0.2221937738,-0.2242180861,-0.2153770327,-0.1787344358,-0.1240930607,0.2161176313,0.2345896789,0.2345376150,0.2163756674,0.2399549054,0.2107472562,0.2439320183,-0.1216609003,-0.1466665690,-0.0939926336,0.2234497456,0.2225995791,-0.1066440227,-0.2512439017,0.2361107635,-0.2064851522,-0.0944212179,-0.2051274927,0.2092707223,-0.1788389924,-0.2359934959,-0.2358826329,-0.2154409794,-0.1685305511,-0.2393277948,-0.1702323015,-0.1156592790,-0.1809868585,0.2150850297,0.2393423785,-0.1259030065,-0.2546682242,-0.1216511080,-0.2061344172,-0.2128952590,0.2349982271,-0.2437833136,0.2087327585,-0.2166188312,-0.1889442528,-0.2400807406,-0.2209856267,-0.2514623843,-0.1545147874,-0.1697085848,0.2366046189,0.2348244605,-0.1123231369,-0.1703705614,-0.1308540056,0.2434639251,0.2288326773,-0.1671731700,0.2353450034,-0.1419293102,0.2229204504,0.2057196993,0.2470534147
-0.6063960765,-0.5403217512,0.2289651275,0.2290524925,-1.1775792655,-0.6111433131,0.2214803749,-1.1707463591,-0.6318435116,-0.7812821052,-0.4970319419,0.2335705937,-0.4831250965,0.2117532495,-0.4002466744,0.2293012332,0.2400699098,0.2492881996,-0.8212087716,0.2017594854,-0.4388255252,0.2044708826,0.2237635799,-0.4797088250,-0.4123552794,-0.3850909546,-0.7783321773,-1.0463328298,0.2177635550,-0.8779611565,-0.3856371061,-0.9210534047,0.2161176313,-1.2236151446,0.2345896789,-0.8080990309,-0.3935874950,0.2345376150,-0.9288936003,-0.7164528685,0.2163756674,0.2399549054,0.2107472562,0.2439320183,-0.8824725970,-0.8162976657,-0.6302102530,-1.3090521740,-1.0450803770,-0.4661648125,0.2234497456,0.2225995791,0.2361107635,-0.4269232325,-0.5237246890,0.2092707223,-0.7725405196,-0.6723623236,-0.3591545379,0.2150850297,0.2393423785,-0.5854335383,-0.4471683737,0.2349982271,-1.1076993855,0.2087327585,-0.7098225056,-0.7165487190,-0.5116697801,-0.6948292914,-0.5569549430,-0.9885394320,-0.9948927706,-0.6871520958,-0.3687850110,0.2366046189,-0.5922116915,0.2348244605,-0.3324588639,0.2434639251,-0.4711320536,0.2288326773,-0.7810883831,0.2353450034,-0.5585626849,-0.9262107452,0.2229204504,0.2057196993,-0.3667238503,0.2470534147
-0.0550420808,-0.1385928962,0.2289651275,0.0707818532,0.2290524925,0.0234821961,-0.1430288682,-0.2017726352,-0.0777570012,0.2214803749,-0.0488643086,-0.2143447037,-0.3628890727,-0.3354645328,-0.3537331761,-0.2719779629,0.1158681901,0.5216761793,0.2335705937,-0.3406825282,-0.3426329495,-0.1123109420,0.1410646142,0.5802701493,0.2117532495,0.2293012332,0.2400699098,0.2492881996,0.3680500496,-0.3497537110,0.2017594854,0.2044708826,0.2237635799,0.0064435537,-0.1626829674,0.2117254958,-0.0671803273,0.2177635550,-0.0095787741,0.2161176313,0.2345896789,0.2345376150,-0.2981247564,0.2163756674,0.2399549054,0.2107472562,0.2439320183,0.0227010596,-0.2709287356,-0.1959019206,0.2234497456,0.2494572991,0.2225995791,-0.3182212570,0.2361107635,0.2092707223,0.1217941874,-0.2353715994,0.2150850297,-0.2983421358,0.2393423785,-0.1586646996,-0.2281032077,-0.1809243568,-0.3520455333,0.2349982271,-0.2592462453,0.2207822899,0.2087327585,-0.3436607401,-0.3127183555,0.4013663677,-0.0746605808,-0.0903083227,0.2366046189,0.2348244605,0.2586725846,-0.3475227540,0.2434639251,0.2288326773,0.3914084200,-0.1295746392,0.2353450034,-0.2265256707,0.0712478270,0.2229204504,-0.0658141495,0.2057196993,0.2470534147,-0.3385980528
0.6253886278,0.2289651275,0.5161688775,0.2290524925,0.6876541724,0.2128088155,0.4246080434,0.2214803749,0.1662250172,0.7613483170,0.1588738571,0.0245781237,0.7476288045,0.2978470599,0.2335705937,0.8898896959,0.4411862854,0.0871827297,0.2858630268,0.2117532495,0.2293012332,0.2400699098,0.2492881996,0.2017594854,0.6698867892,0.2044708826,0.2237635799,0.1017881552,0.3061433878,0.2177635550,0.0450307945,0.5163649123,0.9237836532,-0.0034729270,0.2161176313,0.5113643868,0.2345896789,0.6344566479,0.3362420759,0.2345376150,0.2163756674,0.2399549054,0.2107472562,0.2439320183,0.5155305958,0.3012363751,0.0356121632,0.9965019750,0.2234497456,0.1035696923,0.2225995791,0.2361107635,0.1460576669,0.2092707223,0.8766324693,0.0721214750,0.5603653952,0.8034227752,0.2150850297,0.4001015369,0.2393423785,0.3972149949,0.2137677770,-0.1025249238,0.2349982271,0.5314798693,0.1394597655,-0.0141596547,0.2087327585,0.1857778923,0.5412762473,0.0469988073,0.7597529701,1.0268389998,0.6393854011,0.2366046189,0.2348244605,0.2434860989,0.3361870314,0.1344863194,0.4135779838,0.2434639251,0.2450684958,0.2288326773,0.4428112881,0.2353450034,0.2229204504,0.2057196993,0.0161241046,0.2470534147
0.2289651275,-0.0968323631,-0.1604654251,0.2290524925,0.0509995103,-0.2603859158,0.2214803749,-0.2106541883,-0.2389931938,0.0980024631,-0.2559992972,-0.2157479137,-0.2564892245,-0.2700920225,-0.1624760359,0.2335705937,-0.2587665205,-0.2608944690,-0.1769764020,0.0492770024,-0.2284859259,-0.1088143751,0.2117532495,0.2293012332,0.2400699098,0.2492881996,0.2017594854,0.2044708826,0.2237635799,-0.1293385099,0.2177635550,-0.2597866573,-0.1052339260,0.2161176313,0.2345896789,-0.2411471702,0.2345376150,0.1614508914,0.2163756674,0.2399549054,0.2107472562,0.2439320183,-0.2581356374,-0.2533644874,0.2234497456,0.2225995791,-0.2006719184,0.2361107635,-0.2620404888,0.2092707223,-0.2008601335,-0.0373978343,0.2150850297,-0.2004605103,-0.2275221603,-0.2066644514,0.2393423785,-0.2660205129,-0.2566940842,0.2349982271,-0.1291269241,-0.2484934650,-0.1779009801,0.2087327585,-0.0332134112,-0.2613975293,-0.2343456079,-0.2326608769,-0.0678143798,-0.2609173926,-0.2649959060,0.2366046189,0.2348244605,-0.1437839433,-0.2615992996,-0.2597173144,-0.2461845565,-0.1749335579,-0.2609506438,-0.2458018341,0.2434639251,-0.0710370119,0.2288326773,-0.2650549578,0.2353450034,0.2229204504,-0.1712402950,0.2057196993,0.2470534147,0.0054822391
0.2289651275,-0.2065353014,-0.3518900004,0.2290524925,-0.3492209117,-0.2878156034,0.2214803749,-0.3263161466,-0.3458954176,-0.2963004427,-0.2494462581,-0.2578375973,0.2335705937,-0.2853877407,-0.3313516611,-0.3688197657,-0.2670708240,0.2117532495,0.2293012332,0.2400699098,0.2492881996,0.2017594854,0.2044708826,0.2237635799,-0.3343118199,-0.3140066150,-0.3437620993,0.2177635550,-0.3239997079,-0.3651063025,0.2161176313,0.2345896789,0.2345376150,-0.2229387963,0.2163756674,0.2439320183,0.2399549054,0.2107472562,-0.3084630568,-0.2336519127,-0.3279873410,-0.3157072990,-0.2287917704,-0.2822528619,0.2234497456,-0.3670960663,0.2225995791,-0.3338186503,-0.3104932513,-0.3482372732,0.2361107635,-0.2086492862,-0.3389222927,0.2092707223,-0.3341716563,-0.2773431065,-0.2084627704,-0.2878254396,-0.2376289871,-0.2872937009,0.2150850297,-0.3319701075,-0.2776906173,-0.3101356689,0.2393423785,0.2349982271,-0.2992690012,-0.2309625091,-0.2258427681,-0.3400984859,0.2087327585,-0.2658281707,-0.3098303630,-0.3142908871,-0.3532174833,0.2366046189,-0.2998647188,0.2348244605,-0.2675766354,-0.3016070560,0.2434639251,-0.3005357100,0.2288326773,-0.2126002823,-0.3336799052,0.2353450034,-0.3250159300,0.2229204504,0.2057196993,0.2470534147
0.0951409773,0.2289651275,0.2290524925,-0.3039012223,0.0012193402,0.2214803749,-0.1410446883,0.4493712882,0.6546982911,-0.2766525236,-0.0177869093,-0.2114959466,0.2335705937,-0.1360616626,-0.2414871803,0.0731361979,0.1043385741,0.1999171592,0.3452370015,0.2117532495,-0.3226363664,0.2293012332,0.2400699098,0.2492881996,0.2017594854,0.2044708826,0.2237635799,0.1602700807,0.0820713770,-0.2937995317,-0.0700737478,-0.1279188855,-0.0815321122,0.2177635550,-0.3037745884,-0.1686693460,0.2161176313,-0.0890314702,-0.2775378976,0.0073422347,0.2345896789,-0.0766673598,0.2345376150,-0.2140753376,0.2163756674,0.2399549054,0.2107472562,0.1553949765,0.2439320183,-0.2643770172,0.0344340246,-0.3239583682,-0.1528745505,0.0140424362,0.2234497456,0.2225995791,-0.3024327096,0.2361107635,0.4730215238,0.2092707223,-0.0020546953,0.2150850297,-0.2434644938,0.2393423785,-0.0753458981,0.2349982271,0.2087327585,-0.3193285532,-0.3259537521,0.0349605099,-0.2063415836,0.2015912454,-0.2993113832,0.2366046189,0.2257427813,0.2348244605,-0.0343871521,0.2955390463,-0.1567079767,-0.1828772347,0.4864157526,0.2434639251,0.3072377724,0.2288326773,0.3294183541,0.2353450034,0.2229204504,0.5991595787,0.2057196993,0.2470534147
0.3345702366,0.1058779998,0.2289651275,0.3276548903,0.2290524925,0.1432860295,0.2214803749,0.1981796229,0.0361265041,-0.0693091583,0.1880423741,-0.0753704486,-0.0494553988,-0.0430485652,0.1993329919,0.2335705937,0.0014508944,-0.0441774765,0.2117532495,-0.0102340258,-0.1003214115,0.2293012332,0.2400699098,0.2455742108,0.2492881996,0.0648150010,0.2017594854,0.2044708826,0.2237635799,0.0064461091,-0.0305108568,-0.0525915167,-0.0655444745,0.0501107461,0.2177635550,-0.0773257293,-0.1148091721,-0.0682581465,0.2161176313,0.2345896789,0.1017858027,0.2718741485,0.2345376150,-0.0560964874,0.0014355720,0.2163756674,0.2399549054,0.2107472562,0.2439320183,-0.0745414514,-0.0684172149,0.2234497456,0.2225995791,0.2361107635,0.1099508770,0.0507373123,0.4219493876,0.2092707223,0.1659692012,-0.0417822401,0.2545657186,0.2150850297,0.1555162702,-0.0775322738,-0.1021024656,0.2393423785,0.2349982271,0.0969175239,0.0569011369,0.2087327585,-0.0178668712,0.3590571741,0.0426113832,-0.0497232474,0.1682951869,0.2366046189,0.0267378458,0.2348244605,-0.0007395996,-0.0917949681,0.1178617520,0.2434639251,0.2288326773,-0.0328455563,0.2353450034,-0.0611368132,-0.0438926590,0.2229204504,0.2057196993,0.2470534147
-0.3610985351,-0.4074267514,0.2289651275,-0.4795090079,-0.4050881423,0.2290524925,-0.4188587614,-0.4239471535,-0.3769921383,-0.4571074753,0.2214803749,-0.3398400064,-0.4216258009,0.2335705937,0.2117532495,0.2293012332,0.2400699098,0.2492881996,0.2017594854,-0.3603727090,0.2044708826,0.2237635799,-0.3831545142,-0.4531992510,-0.4481410234,0.2177635550,-0.3114060744,-0.2777865947,-0.2704489223,0.2161176313,-0.2841223339,-0.4481944197,0.2345896789,0.2345376150,-0.4293523055,-0.3785824546,-0.3361628875,-0.2845275920,-0.4110089259,0.2163756674,0.2399549054,-0.4180753689,0.2107472562,-0.4614865951,0.2439320183,-0.3011063139,-0.2794116317,0.2234497456,0.2225995791,0.2361107635,-0.4347313285,0.2092707223,-0.4059893974,-0.3570488025,0.2150850297,-0.4469145174,-0.4532119635,-0.4724748794,0.2393423785,-0.4474230412,-0.3992892383,0.2349982271,-0.4682268430,-0.4218056277,0.2087327585,-0.4603711877,-0.3250124870,-0.4303091650,-0.3815474299,-0.4253975821,-0.3962419676,-0.3833601032,0.2366046189,0.2348244605,-0.4356676408,-0.3049824373,-0.2981594934,0.2434639251,-0.3377522549,0.2288326773,-0.4004718346,0.2353450034,-0.3198073360,0.2229204504,-0.4402985214,-0.2912318417,-0.3538065203,0.2057196993,0.2470534147,-0.4665350141
-0.3939324174,0.2289651275,-0.3946568530,-0.3316348100,-0.3903598720,0.2290524925,-0.3795376475,0.2214803749,-0.3521203987,-0.3768508376,-0.3750115638,-0.2918825291,-0.3984880394,-0.4203817174,-0.3923006135,-0.3606691302,0.2335705937,-0.3619206508,-0.3708009862,-0.1460521893,-0.3739809466,-0.3963205837,-0.3782508179,-0.3389597870,0.2117532495,-0.3628071839,0.2293012332,0.2400699098,-0.4165735508,-0.3852977548,0.2492881996,0.2017594854,0.2044708826,0.2237635799,-0.3944121537,-0.3894670017,-0.3824672529,0.2177635550,-0.3652615386,0.2161176313,-0.2089670185,-0.4016391344,0.2345896789,-0.4231485316,0.2345376150,-0.3732154517,0.2163756674,0.2399549054,0.2107472562,0.2439320183,-0.3598286642,-0.2363673711,0.2234497456,0.2225995791,0.2361107635,-0.2164523701,0.2092707223,-0.3573021045,-0.4048759222,-0.4113802631,-0.3826230431,0.2150850297,-0.4057358825,0.2393423785,0.2349982271,-0.4254803755,-0.3771505992,-0.3898332722,0.2087327585,-0.0897440870,-0.3641842656,-0.3729890726,-0.3404457450,-0.3952097747,-0.3546316560,-0.3089104086,-0.3977341654,0.2366046189,0.2348244605,-0.2958230594,-0.4185769242,-0.2924604471,0.2434639251,0.2288326773,-0.3487411686,0.2353450034,0.2229204504,-0.3611773332,0.2057196993,0.2470534147
-0.3570511410,-0.0196751638,0.2289651275,-0.3481012892,-0.2645361321,0.2290524925,0.2214803749,-0.0762216336,-0.2791424174,-0.2197347529,-0.3183257689,0.5120372797,-0.3537200292,0.2100690301,0.0602752506,-0.3480742211,0.2335705937,-0.1367162902,0.2479689934,-0.2030468964,0.2117532495,0.5709666316,0.2293012332,0.2400699098,0.2492881996,0.2017594854,0.2044708826,0.2237635799,0.1122249136,-0.0990776594,0.2177635550,0.1053327444,0.2161176313,-0.1725059884,0.2345896789,0.2345376150,0.2163756674,0.2399549054,0.2107472562,0.2439320183,-0.1511772029,-0.0660033964,0.2234497456,0.2225995791,-0.0027636763,0.2361107635,0.0604151419,0.2092707223,-0.3549895928,-0.0869374895,0.0138827699,-0.3047801978,-0.2366604937,-0.3370655012,0.2013989105,0.2150850297,0.1306543245,0.2393423785,0.2349982271,0.0136052821,0.2396080456,-0.2353632240,-0.3229797306,0.2087327585,-0.0739196466,-0.3047786837,-0.3424214501,-0.0590694014,0.3812480444,-0.0854879229,-0.2415809906,-0.3669048996,-0.1460257542,0.2366046189,0.2348244605,-0.1217485750,-0.2785991286,0.2434639251,0.2288326773,-0.3475450508,-0.1872351906,0.3579802352,0.3907920117,0.2353450034,0.2229204504,-0.3551308431,-0.1670396561,0.2057196993,-0.2090196610,0.2470534147
